Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
9/27/2021,CVX,97.39323425,102.9700012,103.7799988,102.5899963,102.5899963,12697500,92.63753738,93.41096585,68.23275549,-0.86489549,-1.347353732
9/28/2021,CVX,97.76210022,103.3600006,104.8899994,102.8799973,103.9100037,15560800,93.31475983,94.20208119,70.3456999,-1.211077435,-1.834402118
9/29/2021,CVX,97.73373413,103.3300018,104.2399979,102.3399963,103.2099991,10268100,93.79619293,94.84419991,70.17109687,-1.395753716,-2.053165313
9/30/2021,CVX,95.95552826,101.4499969,103.4499969,101.4499969,103.4199982,15319800,94.18682327,95.04625961,59.69246123,-1.629706519,-2.350812345
10/1/2021,CVX,98.67956543,104.3300018,104.5400009,101.8799973,102.2200012,10854900,94.9028244,95.70686067,71.30288078,-1.703495505,-2.392917014
10/4/2021,CVX,99.04844666,104.7200012,105.8600006,104.1100006,105,13305400,95.84299011,96.31442176,68.57492104,-2.019448374,-2.826793972
10/5/2021,CVX,100.1267014,105.8600006,107.7699966,105.4199982,106.0400009,13017300,96.8843605,97.0075635,74.14207342,-2.088196914,-2.860397206
10/6/2021,CVX,99.24706268,104.9300003,105.3499985,103.5800018,104.1800003,10630100,97.57387772,97.41474517,72.61355216,-2.047886321,-2.731818207
10/7/2021,CVX,99.95645905,105.6800003,106.3000031,105.2200012,105.6100006,8830900,98.10544052,97.87687497,82.37923957,-1.890960326,-2.435079525
10/8/2021,CVX,102.1981049,108.0500031,108.4300003,106.5999985,106.8099976,10586700,98.81009369,98.66255313,84.51032001,-1.777301597,-2.227878452
10/11/2021,CVX,101.3279114,107.1299973,109.6299973,106.9199982,109.5599976,9794800,99.2035614,99.14716372,77.51746378,-1.675115701,-2.052625441
10/12/2021,CVX,101.3468323,107.1500015,107.5800018,106.1699982,106.9899979,9085000,99.56203461,99.54710346,73.85867151,-1.678762975,-2.054671688
10/13/2021,CVX,101.9521713,107.7900009,108.3399963,106.4800034,106.7699966,9220700,99.98387833,99.98438852,74.03476039,-1.709934321,-2.100643166
10/14/2021,CVX,102.9169388,108.8099976,109.1600037,108.1100006,108.8799973,7648600,100.6800194,100.5175795,71.43774355,-1.489505531,-1.747821713
10/15/2021,CVX,103.6735992,109.6100006,110.0299988,109.4300003,109.7699966,9968100,101.1794228,101.0914013,72.27977084,-1.214428762,-1.325766093
10/18/2021,CVX,103.6263123,109.5599976,110.4100037,108.9599991,110.2200012,10677400,101.6372093,101.5522942,72.17595436,-0.849854028,-0.780038295
10/19/2021,CVX,105.6504135,111.6999969,111.6999969,109.8000031,110.1600037,10362800,102.1895805,102.2974068,85.86257042,-0.379776596,-0.088372919
10/20/2021,CVX,107.0313492,113.1600037,113.1699982,110.7799988,111.0899963,10811400,102.9680092,103.1581236,84.29019809,0.032382316,0.487692521
10/21/2021,CVX,105.6882401,111.7399979,112.8099976,110.8700027,112.7099991,9372600,103.5411873,103.6181448,75.247767,0.372326394,0.934644334
10/22/2021,CVX,106.6908417,112.8000031,112.8799973,111.4499969,112.2200012,8673800,103.990461,104.1768169,75.10344016,0.571952098,1.153261045
10/25/2021,CVX,107.6839752,113.8499985,114.3499985,113.3000031,113.5299988,9579800,104.6260674,104.8144821,81.96383669,0.717882483,1.291873041
10/26/2021,CVX,107.920433,114.0999985,114.5999985,113.5100021,113.9800034,7463000,105.2834274,105.3792004,81.28766601,0.87780533,1.460290979
10/27/2021,CVX,106.0003662,112.0699997,113.5800018,111.6500015,113.2200012,9096100,105.6882469,105.4921397,65.26106763,0.955931992,1.504742607
10/28/2021,CVX,106.9935074,113.1200027,113.2699966,111.5800018,111.5800018,7538200,106.0959038,105.7651156,72.53286407,1.300410475,1.979732918
10/29/2021,CVX,108.2893066,114.4899979,115.2900009,113.1500015,114.8300018,15294200,106.5574745,106.2240594,75.09411187,1.33644307,1.956480345
11/1/2021,CVX,108.3271484,114.5299988,115.0899963,114.0500031,115.0299988,11213800,107.0275581,106.6064393,74.01730801,1.283018417,1.805414399
11/2/2021,CVX,107.665062,113.8300018,114.1900024,113.2099991,114.1800003,9189700,107.229023,106.7989161,68.31880924,1.310361984,1.79908549
11/3/2021,CVX,106.889473,113.0100021,113.2699966,111.9700012,112.2699966,10416000,107.2148354,106.815381,62.40397276,1.433092248,1.951237662
11/4/2021,CVX,107.3623886,113.5100021,114.2600021,112.9100037,114.2200012,9673000,107.3822502,106.9148369,63.89108264,1.471006619,1.968877373
11/5/2021,CVX,108.5257645,114.7399979,115.0500031,113.9300003,114.2699966,8102100,107.5657425,107.2077328,61.38606711,1.526710343,2.020278681
11/8/2021,CVX,108.913559,115.1500015,115.9899979,114.6900024,115.0899963,7695900,107.6887009,107.517883,58.02621254,1.486435527,1.923418789
11/9/2021,CVX,109.7175293,116,116.1200027,114.4599991,115.2699966,10945900,107.8684105,107.9178187,68.20400725,1.467241577,1.869427502
11/10/2021,CVX,107.96772,114.1500015,116.2099991,113.6600037,115.7600021,10305100,108.0651459,107.9268917,55.27826669,1.206621401,1.440464535
11/11/2021,CVX,107.9771881,114.1600037,114.6699982,113.5699997,113.5999985,7317500,108.1635139,107.9360365,51.14554138,0.984720283,1.095121487
11/12/2021,CVX,108.0434113,114.2300034,114.3099976,113.5899963,113.8000031,8682800,108.1389244,107.9555592,50.35109775,0.967531261,1.088109449
11/15/2021,CVX,110.4931183,116.8199997,116.9499969,114.2699966,114.9499969,11050400,108.3555214,108.4169336,70.10902915,0.943829278,1.068044166
11/16/2021,CVX,110.9281998,117.2799988,118.0800018,116.8600006,117.1100006,10566300,108.6818352,108.8735274,68.51126705,0.993694919,1.162367495
11/17/2021,CVX,110.4306793,115.4199982,116.5299988,114.6600037,114.8700027,11108000,109.0359558,109.1566459,60.84797266,1.218623694,1.526286051
11/18/2021,CVX,109.5026169,114.4499969,115.3799973,113.4100037,114.8499985,8368600,109.2499786,109.2195498,55.44049378,1.727816928,2.320778212
11/19/2021,CVX,107.0724182,111.9100037,113.1500015,111.0999985,112.5100021,13532600,109.104644,108.8291622,47.47114113,2.31930146,3.209935851
11/22/2021,CVX,108.9859619,113.9100037,115.1900024,111.8499985,112.0199966,9947100,109.1118843,108.8576712,57.61642367,2.793502362,3.879767616
11/23/2021,CVX,111.2726517,116.3000031,116.8399963,115.0599976,115.1900024,10366800,109.2673965,109.2967586,62.65670371,3.164078375,4.367216813
11/24/2021,CVX,112.124176,117.1900024,118,116.6800003,116.8099976,8500900,109.6830421,109.8108345,61.87722142,3.46032898,4.729845236
11/26/2021,CVX,109.5600204,114.5100021,114.8300018,112.6299973,113.3499985,11861800,109.8413254,109.7652319,51.80233665,3.246751259,4.287094113
11/29/2021,CVX,109.8853226,114.8499985,117.1699982,114.7099991,116.3399963,12003800,110.0255165,109.7870666,50.41569512,3.3140421,4.324395431
11/30/2021,CVX,107.9909286,112.8700027,115.8600006,112.4400024,113.4499969,24451200,109.7752975,109.4604961,49.98135112,3.729701688,4.9205035
12/1/2021,CVX,107.2542038,112.0999985,116.0599976,112.0899963,114.9499969,12302700,109.4078979,109.059352,47.90685083,3.970887257,5.222916153
12/2/2021,CVX,110.1627884,115.1399994,115.6999969,111.9300003,113.25,11392400,109.3811089,109.2599768,55.18236563,4.034615375,5.243290648
12/3/2021,CVX,109.4643478,114.4100037,117,113.5899963,116.7399979,10445100,109.377282,109.2971352,47.26140252,3.886517805,4.940685093
12/6/2021,CVX,111.1769638,116.1999969,117.4499969,115.0500031,115.9599991,9833900,109.7877365,109.6389222,50.65088842,4.001780826,5.078367602
12/7/2021,CVX,112.8226166,117.9199982,118.6600037,117.2399979,117.2399979,11419600,110.171402,110.2177757,55.66429611,4.510539688,5.837667352
12/8/2021,CVX,113.3297043,118.4499969,119.2600021,117.6600037,118.3899994,8827900,110.3771072,110.7835809,59.21403336,5.166584356,6.80116404
12/9/2021,CVX,113.0331192,118.1399994,118.5999985,117.5800018,117.8499985,8334700,110.4680016,111.1925879,66.05382588,5.580519844,7.34909989
12/10/2021,CVX,113.2244644,118.3399963,119.1999969,116.8700027,118.9300003,9090700,110.834446,111.56202,62.56336723,6.228475804,8.257393791
12/13/2021,CVX,110.8707886,115.8799973,117.8499985,115.6100006,117.4599991,8533000,110.9329926,111.4363415,48.77538972,6.371357017,8.344093078
12/14/2021,CVX,111.196106,116.2200012,116.9199982,115.4700012,115.7399979,12245300,111.2535103,111.3926623,47.12069709,6.299034417,8.108437637
12/15/2021,CVX,110.5646362,115.5599976,116.3199997,113.9499969,116.3199997,11069500,111.5845535,111.2421121,53.4638233,6.56416518,8.435043465
12/16/2021,CVX,111.5979462,116.6399994,118.1900024,115.9199982,116.1900024,11344700,111.7280693,111.3068092,55.6508483,6.139578387,7.671948595
12/17/2021,CVX,108.6893616,113.5999985,116.4599991,113.5299988,115.9199982,22727900,111.6505707,110.8309097,52.14073028,5.648266305,6.853028127
12/20/2021,CVX,108.7372055,113.6500015,113.7099991,110.7300034,111.8600006,13464400,111.4065948,110.4502362,54.7204459,5.088891358,5.971131011
12/21/2021,CVX,110.4785233,115.4700012,116.0699997,114.2900009,114.4300003,11368200,111.1721855,110.4553793,51.00446429,4.849220497,5.634440852
12/22/2021,CVX,111.109993,116.1299973,116.6800003,114.4100037,115.4199982,8345200,110.9502144,110.5744,55.63582252,4.816036925,5.632837881
12/23/2021,CVX,111.3778992,116.4100037,117.9199982,116.4000015,116.5100021,7416600,110.7846924,110.7204907,50.59369304,4.785837617,5.628207509
12/27/2021,CVX,113.6550064,118.7900009,118.8199997,115.4100037,116.0699997,7745500,110.8277466,111.254039,52.93183182,5.028360781,6.047680998
12/28/2021,CVX,113.4349518,118.5599976,119.3399963,118.0400009,118.6600037,6516000,111.0841629,111.6505686,50.28817238,5.078709867,6.138797762
12/29/2021,CVX,112.8513184,117.9499969,118.6500015,117.2900009,118.0800018,6957400,111.2496841,111.8688868,49.20632437,5.067408193,6.126598679
12/30/2021,CVX,112.3537979,117.4300003,118.6900024,117.3399963,118.1299973,6016000,111.4286003,111.9570524,46.77392885,4.907360192,5.879288018
12/31/2021,CVX,112.2772522,117.3499985,118.0899963,117.1299973,117.3799973,5706600,111.4965309,112.0152706,56.13987739,4.676151711,5.530238789
1/3/2022,CVX,114.1046906,119.2600021,119.6900024,117.2900009,117.4199982,10717700,112.0380638,112.3951651,61.25733724,4.793321263,5.744788384
1/4/2022,CVX,116.1808853,121.4300003,121.9800034,119.6600037,119.9499969,16413100,112.7824318,113.0834779,69.50652169,4.647566533,5.529838763
1/5/2022,CVX,116.9367447,122.2200012,123.8399963,122.0699997,122.2399979,15487100,113.4282539,113.7840718,68.90399012,4.101874777,4.691152324
1/6/2022,CVX,117.9317856,123.2600021,124.3199997,121.6399994,123.6200027,13318500,114.1104332,114.5382016,87.89773756,3.396357191,3.635381546
1/7/2022,CVX,119.625267,125.0299988,125.5400009,122.9499969,123.5500031,14164600,114.93517,115.4631226,89.34369073,2.818357618,2.820721228
1/10/2022,CVX,119.7018051,125.1100006,125.6900024,123.8600006,125.1500015,12626100,115.5398499,116.2337921,87.87860573,2.334975742,2.177982442
1/11/2022,CVX,122.438179,127.9700012,128,124.8300018,125.8600006,14609000,116.4401726,117.3618625,89.67366144,2.158511045,2.030889362
1/12/2022,CVX,121.8258514,127.3300018,128.4299927,126.4700012,127.9899979,12469200,117.3376259,118.1734968,85.78056522,2.031291083,1.948095519
1/13/2022,CVX,121.3187561,126.8000031,128.1000061,126.4499969,127.1399994,9691300,118.2341217,118.7453622,79.92527168,1.643971729,1.440378697
1/14/2022,CVX,123.3853989,128.9600067,129.1999969,126.7600021,126.7600021,13281000,119.3449364,119.5890052,83.89359691,1.391471475,1.152963549
1/18/2022,CVX,123.7872391,129.3800049,130,127.8700027,129.6900024,12905500,120.3131912,120.3523204,87.65999063,0.918830247,0.514201686
1/19/2022,CVX,123.3375549,128.9100037,130.1499939,128.5399933,129.9499969,12064300,121.0288582,120.8950904,87.95109175,0.255344751,-0.41285341
1/20/2022,CVX,122.8974304,128.4499969,130.8600006,127.8799973,128.2700043,11370400,121.6249268,121.2591522,85.78588567,-0.403597495,-1.308457834
1/21/2022,CVX,121.4240112,126.9100037,128.3999939,126.2300034,127.7600021,13055700,121.9741493,121.2891266,75.28446664,-1.081564363,-2.215001929
1/24/2022,CVX,121.6823273,127.1800003,127.7300034,122.8399963,124.4499969,19513700,122.1798553,121.3606176,71.71768429,-1.662972414,-2.952461312
1/25/2022,CVX,126.8584671,132.5899963,132.7400055,125.2699966,127.1200027,19984500,122.8955215,122.3602266,79.06419611,-2.245248248,-3.684997776
1/26/2022,CVX,126.9541473,132.6900024,134.7100067,131.5899963,132.8999939,17266500,123.3471184,123.1954849,77.89598469,-2.682988461,-4.184276988
1/27/2022,CVX,129.5182953,135.3699951,137,133.5899963,134.4499969,20654100,124.1163628,124.3450868,79.02883447,-3.032592266,-4.550879081
1/28/2022,CVX,124.9640732,130.6100006,132.0599976,128.0700073,130,24817800,124.4808945,124.4576298,62.23391571,-2.392129669,-3.366174001
1/31/2022,CVX,125.6529388,131.3300018,131.8600006,129.3300018,130.1900024,16401800,124.7076485,124.6749587,58.25181891,-1.510681872,-1.88245667
2/1/2022,CVX,128.9633636,134.7899933,135.7400055,130.5099945,130.8300018,16169700,125.2252609,125.4546687,66.06827295,-0.816334416,-0.776768163
2/2/2022,CVX,129.5565643,135.4100037,135.8000031,132.8000031,134.3500061,10906700,125.8471619,126.2004679,68.43876022,-0.165622237,0.20752848
2/3/2022,CVX,128.3988647,134.1999969,135.3500061,133.1900024,134.8500061,9447700,126.3973053,126.6001764,61.7017021,0.113260089,0.566035912
2/4/2022,CVX,130.0062561,135.8800049,137,135.0099945,135.0099945,13034700,127.2555298,127.2194636,63.75378923,0.30747232,0.786912631
2/7/2022,CVX,132.5608368,138.5500031,139.4299927,134.8300018,135.3399963,18422500,128.3433807,128.1906224,68.64168952,0.398246226,0.847495048
2/8/2022,CVX,130.5420685,136.4400024,138.4299927,135.0099945,138.1799927,11021600,128.7117409,128.618158,64.50307394,0.716182779,1.276598538
2/9/2022,CVX,131.8336639,137.7899933,138.3399963,136.1000061,136.7200012,10140800,129.1996925,129.2027955,69.88315776,1.072088544,1.757031606
2/10/2022,CVX,130.1593323,136.0399933,138.7899933,135.3899994,137.5599976,11012700,129.2637962,129.3767113,65.36818424,1.008861099,1.566180607
2/11/2022,CVX,132.8096008,138.8099976,139.4400024,136.2799988,136.8600006,12821200,130.048349,130.000873,61.85386636,0.671892905,0.966025247
2/14/2022,CVX,130.7621002,136.6699982,138.0500031,135.0500031,137.9400024,15945000,130.5592651,130.1392779,57.03712931,0.419259688,0.537194609
2/15/2022,CVX,129.8049469,134.2599945,134.8399963,132.1799927,133.0800018,11746800,130.6434235,130.0784905,50.54812882,0.526579519,0.700987917
2/16/2022,CVX,129.8436279,134.3000031,136.1600037,133.7599945,134.9499969,11348800,130.6721298,130.0357882,61.70233273,0.585632218,0.781892835
2/17/2022,CVX,129.1765289,133.6100006,134.5800018,132.4499969,134.1699982,10073900,130.7498962,129.8795592,58.48746763,0.334223863,0.370873188
2/18/2022,CVX,128.9928284,133.4199982,133.9100037,132.0500031,132.8200073,10691800,130.6485535,129.7183354,50.11229452,0.008160984,-0.136846341
2/22/2022,CVX,128.0066681,132.3999939,137,130.5200043,137,19428700,130.1931366,129.4071232,45.76982431,-0.483683387,-0.883906592
2/23/2022,CVX,131.0521545,135.5500031,136.0800018,132.5599976,132.9299927,16134200,130.2441452,129.7062198,56.70762031,-1.200509532,-1.956152511
2/24/2022,CVX,130.3753967,134.8500061,138.2299957,131.7200012,137.9299927,22108900,130.0983185,129.8278883,51.05469522,-1.536736086,-2.387231955
2/25/2022,CVX,135.7218933,140.3800049,140.5,135.4299927,135.9600067,28028000,130.6545746,130.8995256,57.34792432,-1.615342381,-2.407078551
2/28/2022,CVX,139.221756,144,144,138.6499939,139.2700043,24394300,131.2957901,132.4126584,68.73173591,-1.637112708,-2.352326292
3/1/2022,CVX,144.7519531,149.7200012,149.9600067,144.6999969,145.0099945,31159900,132.6947754,134.6561665,73.56279179,-1.78775105,-2.517238931
3/2/2022,CVX,149.0252991,154.1399994,155.75,150.0500031,150.1999969,31329500,134.6168106,137.2687361,81.39238321,-1.618980332,-2.181542624
3/3/2022,CVX,151.0362549,156.2200012,157.1199951,151.75,152.2599945,22492900,136.7360733,139.7719213,80.98766352,-1.49446812,-1.941863616
3/4/2022,CVX,153.3856354,158.6499939,159.9499969,155.0899963,155.7899933,29034400,139.1569839,142.2471421,88.04230397,-1.62251802,-2.118569064
3/7/2022,CVX,156.663147,162.0399933,162.1000061,155.7200012,159.8999939,34824700,141.9240158,144.8682339,91.86735599,-2.011210637,-2.702474402
3/8/2022,CVX,164.8714142,170.5299988,174,164.1000061,164.3099976,57231000,145.6104904,148.5051757,93.52070848,-2.440304784,-3.327772152
3/9/2022,CVX,160.7527924,166.2700043,169.7700043,161.2100067,162.7700043,43430000,148.5805542,150.7320151,86.12352832,-2.311782443,-3.051981473
3/10/2022,CVX,165.1518097,170.8200073,174.7599945,168.2899933,168.7400055,34913600,152.0581955,153.353796,87.70890997,-2.536005221,-3.356969729
3/11/2022,CVX,165.2291412,170.8999939,172.9799957,165.8800049,165.8899994,28423600,155.0089203,155.5129496,89.5504008,-2.983293888,-4.007539876
3/14/2022,CVX,161.187851,166.7200012,168.3500061,164.3000031,166.2100067,25156200,157.2055298,156.5447499,81.3582612,-3.625625033,-4.944511724
3/15/2022,CVX,153.0279083,158.2799988,160.1900024,155.2599945,159.1100006,28534400,158.0331253,155.9053241,70.37315644,-3.733124158,-5.005813362
3/16/2022,CVX,152.4768524,157.7100067,160.5,156.2100067,158.7899933,22299700,158.3782806,155.2819656,66.49814483,-3.417993043,-4.413809583
3/17/2022,CVX,155.1162567,160.4400024,160.9900055,157.9199982,159.9499969,15750700,158.7862808,155.2518368,65.91889865,-3.050473008,-3.780975064
3/18/2022,CVX,156.3634338,161.7299957,161.7299957,158.7799988,160.8899994,23214700,159.0840607,155.4539453,62.70958814,-2.461346539,-2.835630998
3/21/2022,CVX,159.1768646,164.6399994,165.5800018,162.7200012,163.0200043,13180600,159.3354324,156.1308397,61.47295367,-1.86072095,-1.918129993
3/22/2022,CVX,158.6451263,164.0899963,165.2599945,162.5800018,163.6900024,11063900,158.7128036,156.5879828,58.90706245,-1.096177392,-0.779506752
3/23/2022,CVX,160.356369,165.8600006,167.3500061,164.9400024,166,10755000,158.6731613,157.2731439,58.28130629,-0.374469094,0.249448189
3/24/2022,CVX,160.7817993,166.3000031,167.3999939,165,166.4299927,9024800,158.2361603,157.9110812,55.23462073,0.501306995,1.491091168
3/25/2022,CVX,163.6918945,169.3099976,169.6900024,165.1600037,165.2200012,10254700,158.0824356,158.9621382,48.20842576,1.233283207,2.470095654
3/28/2022,CVX,160.8301392,166.3500061,166.6300049,165.1300049,165.8999939,9992000,158.0466644,159.3017747,50.07284367,1.862490559,3.268836907
3/29/2022,CVX,158.8674927,164.3200073,164.4799957,160.5,163.5099945,15102600,158.6306229,159.2228144,39.53129571,2.600653297,4.23263127
3/30/2022,CVX,159.9890137,165.4799957,166.3500061,163.6600037,165.2400055,9906000,159.381839,159.3621233,41.5611067,3.054991978,4.734898306
3/31/2022,CVX,157.4269257,162.8300018,166.1600037,162.7200012,163.4700012,10395900,159.6129059,159.0102692,43.63611219,3.125579642,4.641272938
4/1/2022,CVX,158.770813,164.2200012,165.9499969,162.3300018,162.7799988,8795300,159.8536438,158.9667317,62.52199873,3.121475991,4.465609786
4/4/2022,CVX,158.9158325,164.3699951,165.4499969,163,165,8718600,159.8275406,158.9574773,64.25765602,3.410163506,4.786274432
4/5/2022,CVX,157.9393616,163.3600006,167.7200012,163.1000061,165.0299988,9538200,159.7569641,158.7723654,56.73280571,3.32947468,4.529829036
4/6/2022,CVX,159.3412323,164.8099976,167.0099945,164.3300018,164.8300018,9269000,159.6554504,158.8757957,57.05309547,2.972201476,3.868468664
4/7/2022,CVX,161.5552521,167.1000061,167.6999969,163.4199982,165.1000061,8018400,159.7327957,159.3629696,55.78483656,2.682994761,3.360061834
