Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
2021-11-23,MA,326.0421142578125,329.0,329.69000244140625,321.69000244140625,324.9599914550781,7116200,347.26063232421876,340.0641093080647,47.12733312950193,3.1640786937397536,4.367217052470892
2021-11-24,MA,336.9432067871094,340.0,340.3599853515625,325.0199890136719,326.95001220703125,6414400,345.4827575683594,339.4966724860728,45.986561128769424,3.4603278214269153,4.729843172902918
2021-11-26,MA,321.25555419921875,324.1700134277344,326.8699951171875,319.0,321.5799865722656,6613900,342.4928833007813,336.1801055248266,39.75730530476574,3.2467501729459514,4.287092296812148
2021-11-29,MA,320.1059875488281,323.010009765625,331.82000732421875,318.25,330.010009765625,6362200,338.48028869628905,333.25753862009964,41.03118051286119,3.314041084070851,4.324393824480552
2021-11-30,MA,312.0887145996094,314.9200134277344,320.760009765625,310.1099853515625,318.0,10237600,333.87804260253904,329.40866152546505,31.361528742125046,3.729699520900226,4.920500151208131
2021-12-01,MA,303.5263671875,306.2799987792969,322.0199890136719,306.0,320.7799987792969,8008800,327.60693359375,324.70278982765325,30.047750450391533,3.9708842129879827,5.222911562592515
2021-12-02,MA,317.3212585449219,320.20001220703125,322.20001220703125,308.989990234375,309.5899963378906,6717600,323.7449676513672,323.360693230793,32.710043694244746,4.034610461006167,5.2432832854099445
2021-12-03,MA,319.21405029296875,322.1099853515625,322.69000244140625,314.0,320.239990234375,4732900,321.1574371337891,322.6067581511886,34.2921476369595,3.886513917026349,4.940679628572212
2021-12-06,MA,330.33319091796875,333.3299865722656,336.760009765625,322.0,324.75,6055000,320.52417907714846,324.01156410878497,35.844130851559925,4.001777785866409,5.078363624302682
2021-12-07,MA,336.4576110839844,339.510009765625,342.4200134277344,337.29998779296875,337.29998779296875,4939500,322.3288055419922,326.27448174063943,42.0542745643144,4.510537346857035,5.837664534302576
2021-12-08,MA,339.26214599609375,342.3399963378906,344.0299987792969,334.1000061035156,339.2300109863281,4226900,323.6508087158203,328.6358752416311,47.450832982504764,5.166581371489656,6.8011602028065
2021-12-09,MA,341.422607421875,344.5199890136719,346.5299987792969,339.010009765625,340.04998779296875,3389600,324.0987487792969,330.96073563803907,52.18371230731321,5.58051760735151,7.349097275428079
2021-12-10,MA,346.7740478515625,349.9200134277344,350.25,344.8299865722656,347.0,3405900,326.6505981445313,333.8358833132251,64.85040197334992,6.228474177894668,8.257392120322606
2021-12-13,MA,342.2054748535156,345.30999755859375,349.5299987792969,340.3299865722656,349.19000244140625,4358300,328.860546875,335.3576272296416,58.74302442349962,6.371354671343255,8.344090210196725
2021-12-14,MA,337.4882507324219,340.54998779296875,348.2099914550781,337.8599853515625,345.32000732421875,4518500,331.40050048828124,335.7450133210562,50.31078181492587,6.299032750808095,8.108435846992933
2021-12-15,MA,343.23614501953125,346.3500061035156,346.5899963378906,335.5299987792969,340.0,4918700,335.37147827148436,337.1070372662335,64.4145190716709,6.564164066025654,8.435042499081533
2021-12-16,MA,349.7470703125,352.9200134277344,353.7699890136719,345.1199951171875,351.70001220703125,5369900,338.6140594482422,339.4052250928274,68.15361134424994,6.139578934892853,7.6719501751476855
2021-12-17,MA,346.1695556640625,349.30999755859375,352.7900085449219,344.1199951171875,349.19000244140625,5898200,341.3096099853516,340.63510337850647,72.0801242262688,5.648265714188057,6.853027727746877
2021-12-20,MA,333.9900207519531,337.0199890136719,343.5299987792969,336.2300109863281,341.239990234375,5013900,341.67529296875,339.42690653731495,68.84847530630583,5.0888910993273555,5.971131071918904
2021-12-21,MA,347.5866394042969,350.739990234375,352.0,339.3699951171875,340.3299865722656,3105100,342.78819580078124,340.91049433131167,68.77173059174675,4.849220501231201,5.634441253695229
2021-12-22,MA,354.2660827636719,357.4800109863281,358.6199951171875,346.5799865722656,346.5799865722656,3456400,344.28858947753906,343.3387831371953,70.52478363293945,4.816038352766213,5.632840449759783
2021-12-23,MA,357.3381652832031,360.5799865722656,362.4700012207031,355.0,357.5400085449219,2627000,345.88014526367186,345.8841253455604,67.45321243618574,4.785838926154412,5.62820972416182
2021-12-27,MA,357.07061767578125,360.30999755859375,361.0799865722656,355.6000061035156,360.0,2677100,346.90980224609376,347.9180330419642,64.42118271871195,5.028363200158765,6.0476848394906995
2021-12-28,MA,357.53643798828125,360.7799987792969,364.1400146484375,358.4100036621094,358.7900085449219,1920100,348.4428985595703,349.66683394129456,63.21569771630719,5.078711910884266,6.138800829954249
2021-12-29,MA,358.0418395996094,361.2900085449219,363.1499938964844,360.19000244140625,361.7799987792969,1535200,350.4982574462891,351.18956224280635,62.31202840118869,5.067408701939428,6.126599207166606
2021-12-30,MA,357.7444763183594,360.989990234375,364.6499938964844,359.1099853515625,362.0,1558000,351.9490905761719,352.3813648019978,58.79424095423512,4.907359492461353,5.879286656886137
2021-12-31,MA,356.08953857421875,359.32000732421875,363.3800048828125,356.7799987792969,357.95001220703125,1984000,352.5833374023438,353.0555782151289,61.67805099344625,4.6761500731774674,5.530236048585834
2022-01-03,MA,367.614990234375,370.95001220703125,372.32000732421875,359.25,359.7900085449219,4708200,354.727880859375,355.70274403681,72.72805913590442,4.793322560023313,5.744790426733374
2022-01-04,MA,372.0150451660156,375.3900146484375,382.3999938964844,371.6499938964844,371.989990234375,6854500,358.53038330078124,358.6686169693928,72.16135134912858,4.647568897988322,5.5298423976380775
2022-01-05,MA,370.5384521484375,373.8999938964844,382.5,372.510009765625,374.0,5976600,360.8255645751953,360.8267688201282,67.36749959131953,4.101876733404168,4.691155162372553
2022-01-06,MA,367.1546936035156,370.0,374.2200012207031,366.5,368.6900024414063,4781100,362.1144256591797,361.9773005989259,67.58638028205254,3.39636002351682,3.6353856730058283
2022-01-07,MA,366.807373046875,369.6499938964844,371.7900085449219,364.1099853515625,366.3900146484375,4551200,363.06134643554685,362.8554955894621,84.31559560906985,2.8183611039360983,2.820726249558305
2022-01-10,MA,361.1115112304688,363.9100036621094,370.9100036621094,348.7699890136719,370.9100036621094,6009300,363.46543579101564,362.53840752419063,66.96029643941635,2.334979699699346,2.177988050993804
2022-01-11,MA,363.4732055664063,366.2900085449219,368.05999755859375,356.0899963378906,363.5299987792969,4131200,364.0591125488281,362.70837080459347,62.95125875286255,2.158512893223019,2.030891480715127
2022-01-12,MA,364.4853820800781,367.30999755859375,372.1199951171875,367.0700073242188,368.9400024414063,5783100,364.703466796875,363.0314637637725,60.67477128918107,2.0312924751648325,1.948096941787611
2022-01-13,MA,366.6783447265625,369.5199890136719,377.6799926757813,367.8800048828125,368.6099853515625,3892900,365.5968536376953,363.6945330297343,63.53722188586798,1.6439739640520372,1.4403815047804187
2022-01-14,MA,369.27825927734375,372.1400146484375,374.7799987792969,364.1499938964844,364.3200073242188,4029900,366.9157257080078,364.7097559838451,65.60767894501556,1.3914719118065193,1.152963498335538
2022-01-18,MA,363.4831237792969,366.2999877929688,372.1400146484375,365.2000122070313,370.7900085449219,4933900,366.5025390625,364.4867319466545,56.35744589690959,0.9188304862949508,0.5142014410388356
2022-01-19,MA,357.9559631347656,360.7300109863281,369.2999877929688,359.7099914550781,362.4100036621094,4464800,365.096630859375,363.299319435402,50.23022130946772,0.2553448329918808,-0.4128537964894008
2022-01-20,MA,361.2008361816406,364.0,373.0700073242188,361.6700134277344,361.8299865722656,5043200,364.1628692626953,362.91777702562723,55.13281744234512,-0.40359753685550004,-1.3084583191863999
2022-01-21,MA,352.349365234375,355.0799865722656,368.1300048828125,354.1099853515625,362.5,4867100,362.6823364257813,360.9962476090359,33.77716194939363,-1.0815632841719491,-2.2150005587891997
2022-01-24,MA,346.7329406738281,349.4200134277344,350.1000061035156,330.5899963378906,342.57000732421875,7472800,360.6748931884766,358.40291907536175,23.824066550327572,-1.6629692523430037,-2.9524566662787493
2022-01-25,MA,336.1549377441406,338.760009765625,347.0400085449219,333.3900146484375,343.32000732421875,6994400,358.1792358398437,354.35783156059426,20.04232847623973,-2.2452471428634624,-3.684996536267249
2022-01-26,MA,342.009521484375,344.6600036621094,354.7699890136719,341.25,343.3599853515625,7438600,356.0328674316406,352.1126842740089,28.9866339951583,-2.6829877616521856,-4.184276369512418
2022-01-27,MA,347.8344421386719,350.5299987792969,359.6300048828125,334.3299865722656,349.0799865722656,8416100,354.3677734375,351.334822067584,35.46153172881574,-3.0325918931638114,-4.550878931427491
2022-01-28,MA,379.5685119628906,382.510009765625,382.7699890136719,355.3800048828125,359.04998779296875,8813400,355.6567901611328,356.468220230367,60.08887249701153,-2.3921283384029266,-3.3661722790988904
2022-01-31,MA,383.40869140625,386.3800048828125,386.5499877929688,376.2900085449219,378.6799926757813,6345200,357.06983337402346,361.3664877168912,60.72472180106475,-1.5106810238138166,-1.8824557300663116
2022-02-01,MA,389.0450744628906,392.05999755859375,395.5,382.4200134277344,385.760009765625,5841100,359.6260284423828,366.39895803434564,62.58887353074646,-0.8163351724971051,-0.7767697386430825
2022-02-02,MA,393.6989440917969,396.75,399.9200134277344,382.75,389.2900085449219,6115000,363.20032653808596,371.36259186297315,63.5105681749398,-0.1656230245230006,0.20752698669139136
2022-02-03,MA,387.0703430175781,390.0700073242188,392.9400024414063,386.489990234375,388.5400085449219,4209200,365.7872772216797,374.21854661835584,58.556016083174605,0.11325928530214924,0.5660345011376648
2022-02-04,MA,379.2609252929688,382.2000122070313,388.1499938964844,376.4100036621094,387.5700073242188,6045400,368.4784332275391,375.1353427410128,57.44256012143935,0.30747394797944594,0.7869151449203855
2022-02-07,MA,373.237548828125,376.1300048828125,382.3999938964844,373.30999755859375,382.2000122070313,4767500,371.12889404296874,374.79028930230584,57.17473214019754,0.39824852265778077,0.8474985105144697
2022-02-08,MA,371.4910888671875,374.3699951171875,379.7699890136719,370.5400085449219,377.5400085449219,5825300,374.6625091552734,374.19043467773895,54.908259113026055,0.7161843567631365,1.2766007307131133
2022-02-09,MA,378.437255859375,381.3699951171875,388.4500122070313,380.6000061035156,385.6000061035156,5492800,378.30528259277344,374.96258398349096,62.65641085626858,1.0720895404456314,1.7570328255730487
2022-02-10,MA,371.5109558105469,374.3900146484375,380.0,370.55999755859375,371.7200012207031,3995000,380.6729339599609,374.3350152247738,61.8697697877662,1.008861628605331,1.566181088042697
2022-02-11,MA,366.9264526367188,369.7699890136719,380.8999938964844,367.6400146484375,377.8599853515625,4345600,379.4087280273437,372.9880038451275,65.64057368465228,0.6718918459313272,0.9660232518347414
2022-02-14,MA,371.28265380859375,374.1600036621094,377.2900085449219,366.760009765625,368.8200073242188,3678400,378.1961242675781,372.6779402021213,65.10894081982062,0.4192586124687807,0.5371927311979618
2022-02-15,MA,378.60595703125,381.5400085449219,383.0700073242188,373.3999938964844,374.5799865722656,5800400,377.15221252441404,373.75576144378107,65.64057368465227,0.5265772268197964,0.7009842321013195
2022-02-16,MA,379.9852294921875,382.9299926757813,385.0,376.7799987792969,379.9599914550781,3424800,375.7808410644531,374.8883919980368,50.299127238287525,0.5856289984934051,0.7818878660748965
2022-02-17,MA,370.8262634277344,373.7000122070313,381.2900085449219,372.1700134277344,378.6000061035156,3972500,374.15643310546875,374.14982316707267,41.42432187513567,0.3342211697291475,0.37086926277606835
2022-02-18,MA,367.1050720214844,369.9500122070313,374.80999755859375,369.0,374.510009765625,4083800,372.9408477783203,372.8689593224202,34.65420225658542,0.00815995239389622,-0.13684751310771048
2022-02-22,MA,365.4578247070313,368.2900085449219,374.3200073242188,363.7999877929688,365.0,3897900,372.162875366211,371.5214803014404,29.38673281621007,-0.48368310607236253,-0.883905707265285
2022-02-23,MA,358.4521789550781,361.2300109863281,373.55999755859375,360.1300048828125,371.9700012207031,3802500,370.85898437500003,369.1452436930109,29.225586435224997,-1.200508225526164,-1.9561501159538466
2022-02-24,MA,366.5394592285156,369.3800048828125,370.5400085449219,341.3099975585937,345.94000244140625,7425000,369.6692047119141,368.6714646994663,40.8080698344337,-1.5367352080348553,-2.3872303985551753
2022-02-25,MA,366.2516784667969,369.0899963378906,372.5899963378906,361.7000122070313,367.2200012207031,3817900,369.14327697753913,368.2315035662537,44.50565928040858,-1.6153418491418563,-2.4070776385772206
2022-02-28,MA,358.0452575683594,360.8200073242188,365.3599853515625,355.6600036621094,362.1900024414063,4952400,368.2551574707031,366.3794588393638,40.38433375905534,-1.637112452726285,-2.3523258699103735
2022-03-01,MA,341.8309326171875,344.4800109863281,361.5799865722656,341.2200012207031,357.8500061035156,5894200,365.3099853515625,361.91609043533174,26.871412115298654,-1.7877522315223473,-2.5172407995846413
2022-03-02,MA,341.4439392089844,344.0899963378906,348.32000732421875,338.69000244140625,342.9599914550781,4997900,361.5937835693359,358.19388112145043,29.295505239403454,-1.6189801923227094,-2.181542319738611
2022-03-03,MA,338.36773681640625,340.989990234375,349.5,340.70001220703125,347.6300048828125,3975900,357.4320343017578,354.5891276114424,29.9180174499689,-1.4944693802797246,-1.9418655492113714
2022-03-04,MA,328.2164611816406,330.760009765625,338.8299865722656,324.0,336.8999938964844,4670900,353.1710540771484,349.79409735147846,21.998901944565517,-1.62252036250635,-2.118572625121317
2022-03-07,MA,310.5136413574219,312.9200134277344,329.79998779296875,312.1099853515625,329.5799865722656,6874300,347.5119110107422,342.65219626165,10.987902541034885,-2.011212584441779,-2.7024771956619134
2022-03-08,MA,311.9127502441406,314.3299865722656,324.7300109863281,305.6099853515625,311.3900146484375,5048200,342.15740356445315,337.06320607664827,11.008156933326106,-2.44030761689649,-3.3277762568873186
2022-03-09,MA,325.6066589355469,328.1300048828125,329.45001220703125,321.1099853515625,323.1499938964844,4015900,338.8728515625,334.9801975055389,25.384633118217096,-2.311785936808633,-3.0519864889176915
2022-03-10,MA,322.0939025878906,324.5899963378906,326.1199951171875,319.75,321.94000244140625,3771300,334.4282958984375,332.6372347932392,25.442457658360894,-2.5360091931245563,-3.356975344717995
2022-03-11,MA,322.2923889160156,324.7900085449219,330.9700012207031,324.0299987792969,330.0299987792969,2987700,330.03236694335936,330.7563537246531,26.061078584889913,-2.9832981897243656,-4.007545853065153
2022-03-14,MA,326.0631103515625,328.5899963378906,336.8800048828125,327.260009765625,329.1000061035156,4122700,326.8341522216797,329.9030367477275,31.363865300065726,-3.6256307608593943,-4.944519801585528
2022-03-15,MA,332.423828125,335.0,338.3800048828125,331.2099914550781,332.4200134277344,3738900,325.89344177246096,330.3613624526862,29.971193268460908,-3.7331297201506572,-5.005820954672856
